file,freq,ecg,emg
./eval/01_tcp_ar/000/00000016/s006_2014_08_18/00000016_s006_t000.tse,256,True,False
./eval/01_tcp_ar/003/00000314/s012_2015_06_30/00000314_s012_t002.tse,250,True,True
./eval/01_tcp_ar/004/00000458/s014_2014_06_27/00000458_s014_t009.tse,256,True,False
./eval/01_tcp_ar/004/00000458/s017_2014_06_29/00000458_s017_t005.tse,256,True,False
./eval/01_tcp_ar/028/00002849/s007_2014_04_11/00002849_s007_t001.tse,250,True,True
./eval/01_tcp_ar/034/00003437/s009_2014_10_22/00003437_s009_t009.tse,256,True,False
./eval/01_tcp_ar/042/00004239/s010_2014_07_02/00004239_s010_t000.tse,256,True,True
./eval/01_tcp_ar/042/00004239/s010_2014_07_02/00004239_s010_t001.tse,256,True,True
./eval/01_tcp_ar/042/00004239/s010_2014_07_02/00004239_s010_t002.tse,256,True,True
./eval/01_tcp_ar/042/00004239/s010_2014_07_02/00004239_s010_t003.tse,256,True,True
./eval/01_tcp_ar/042/00004239/s010_2014_07_02/00004239_s010_t004.tse,256,True,True
./eval/01_tcp_ar/042/00004239/s010_2014_07_02/00004239_s010_t005.tse,256,True,True
./eval/01_tcp_ar/042/00004239/s010_2014_07_02/00004239_s010_t006.tse,256,True,True
./eval/01_tcp_ar/042/00004239/s010_2014_07_02/00004239_s010_t007.tse,256,True,True
./eval/01_tcp_ar/049/00004944/s006_2014_11_12/00004944_s006_t000.tse,1000,True,False
./eval/01_tcp_ar/049/00004944/s006_2014_11_12/00004944_s006_t001.tse,1000,True,False
./eval/01_tcp_ar/049/00004944/s008_2014_11_13/00004944_s008_t001.tse,256,True,False
./eval/01_tcp_ar/049/00004944/s008_2014_11_13/00004944_s008_t002.tse,256,True,True
./eval/01_tcp_ar/049/00004944/s008_2014_11_13/00004944_s008_t003.tse,256,True,True
./eval/01_tcp_ar/049/00004944/s009_2014_11_13/00004944_s009_t000.tse,256,True,True
./eval/01_tcp_ar/049/00004944/s009_2014_11_13/00004944_s009_t002.tse,256,True,True
