file,freq,ecg,emg
./dev/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t002.tse,400,True,False
./dev/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t003.tse,400,True,False
./dev/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t004.tse,400,True,False
./dev/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t005.tse,400,True,False
./dev/01_tcp_ar/010/00001027/s004_2004_01_30/00001027_s004_t000.tse,400,True,False
./dev/01_tcp_ar/010/00001027/s004_2004_01_30/00001027_s004_t001.tse,400,True,False
./dev/01_tcp_ar/010/00001027/s004_2004_01_30/00001027_s004_t002.tse,400,True,False
./dev/01_tcp_ar/046/00004671/s007_2012_08_04/00004671_s007_t000.tse,256,True,False
./dev/01_tcp_ar/054/00005479/s003_2011_01_05/00005479_s003_t000.tse,250,True,True
./dev/01_tcp_ar/054/00005479/s004_2011_01_05/00005479_s004_t000.tse,250,True,True
./dev/01_tcp_ar/060/00006059/s004_2012_06_25/00006059_s004_t000.tse,250,True,False
./dev/01_tcp_ar/065/00006546/s005_2010_09_28/00006546_s005_t001.tse,250,True,True
./dev/01_tcp_ar/065/00006546/s009_2011_02_15/00006546_s009_t000.tse,250,True,True
./dev/01_tcp_ar/065/00006546/s014_2011_03_15/00006546_s014_t000.tse,250,True,True
./dev/01_tcp_ar/065/00006546/s018_2012_01_30/00006546_s018_t000.tse,250,True,True
./dev/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t000.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t003.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t004.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t005.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t006.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t007.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t000.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t002.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t003.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t004.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t005.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t006.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t007.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t008.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t010.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t000.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t004.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t005.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t008.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t009.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t010.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t000.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t001.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t004.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t005.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s024_2012_02_25/00006546_s024_t000.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s024_2012_02_25/00006546_s024_t001.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s025_2012_02_26/00006546_s025_t003.tse,256,True,True
./dev/01_tcp_ar/065/00006546/s025_2012_02_26/00006546_s025_t004.tse,256,True,True
./dev/01_tcp_ar/069/00006986/s001_2010_09_30/00006986_s001_t001.tse,250,True,True
./dev/01_tcp_ar/081/00008174/s001_2011_09_23/00008174_s001_t001.tse,250,True,True
./dev/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t001.tse,256,True,True
./dev/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t002.tse,256,True,True
./dev/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t003.tse,256,True,True
./dev/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t006.tse,256,True,True
./dev/01_tcp_ar/084/00008453/s005_2012_03_05/00008453_s005_t000.tse,250,True,True
./dev/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t003.tse,256,True,True
./dev/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t005.tse,256,True,True
./dev/01_tcp_ar/084/00008460/s001_2012_06_20/00008460_s001_t000.tse,250,True,True
./dev/01_tcp_ar/084/00008460/s004_2012_06_21/00008460_s004_t000.tse,256,True,False
./dev/01_tcp_ar/084/00008460/s004_2012_06_21/00008460_s004_t001.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s001_2012_12_26/00008479_s001_t000.tse,250,True,True
./dev/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t000.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t001.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t002.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t003.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t004.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t005.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t006.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s003_2012_12_27/00008479_s003_t000.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s003_2012_12_27/00008479_s003_t001.tse,256,True,False
./dev/01_tcp_ar/084/00008479/s003_2012_12_27/00008479_s003_t002.tse,256,True,False
./dev/01_tcp_ar/085/00008512/s002_2012_01_09/00008512_s002_t001.tse,256,True,True
./dev/01_tcp_ar/085/00008512/s007_2012_07_03/00008512_s007_t000.tse,256,True,False
./dev/01_tcp_ar/085/00008512/s007_2012_07_03/00008512_s007_t001.tse,256,True,False
./dev/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t000.tse,256,True,False
./dev/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t001.tse,256,True,False
./dev/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t003.tse,256,True,False
./dev/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t004.tse,256,True,False
./dev/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t005.tse,256,True,False
./dev/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t007.tse,256,True,False
./dev/01_tcp_ar/085/00008544/s001_2012_01_03/00008544_s001_t000.tse,250,True,True
./dev/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t001.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t004.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t006.tse,256,True,True
